Sentence #	Word	Tag
Sentence: 526	miami	B-LOC
Sentence: 527	qo	O
Sentence: 527	kodunun	O
Sentence: 527	anlamı	O
Sentence: 527	nedir	O
Sentence: 528	bana	O
Sentence: 528	orlando	B-LOC
Sentence: 528	'e	O
Sentence: 528	tek	O
Sentence: 528	yön	O
Sentence: 528	uçuşları	O
Sentence: 528	göster	O
Sentence: 529	kısaltmamız	O
Sentence: 529	ne	O
Sentence: 529	anlama	O
Sentence: 529	geliyor	O
Sentence: 530	Çarşamba	B-DATE
Sentence: 530	ya	O
Sentence: 530	da	O
Sentence: 530	perşembe	B-DATE
Sentence: 530	sabahı	O
Sentence: 530	orlando	B-LOC
Sentence: 530	'ya	O
Sentence: 530	tek	O
Sentence: 530	yönlü	O
Sentence: 530	bir	O
Sentence: 530	bilet	O
Sentence: 530	istiyorum	O
Sentence: 531	bana	O
Sentence: 531	milwaukee	B-LOC
Sentence: 531	-	O
Sentence: 531	orlando	B-LOC
Sentence: 531	uçuşları	O
Sentence: 531	göster	O
Sentence: 532	f	O
Sentence: 532	kodunun	O
Sentence: 532	anlamı	O
Sentence: 533	ücret	O
Sentence: 533	kodu	O
Sentence: 533	h	O
Sentence: 533	ne	O
Sentence: 533	anlama	O
Sentence: 533	geliyor	O
Sentence: 534	ücret	O
Sentence: 534	kodu	O
Sentence: 534	y	O
Sentence: 534	ne	O
Sentence: 534	anlama	O
Sentence: 534	geliyor	O
Sentence: 535	kısıtlamalar	O
Sentence: 535	nelerdir	O
Sentence: 535	ap	O
Sentence: 535	57	O
Sentence: 536	Lütfen	O
Sentence: 536	10.	B-TIME
Sentence: 536	sınıftan	O
Sentence: 536	önce	O
Sentence: 536	bir	O
Sentence: 536	yönden	O
Sentence: 536	birinci	O
Sentence: 536	sınıf	O
Sentence: 536	uçuşları	O
Sentence: 536	göster	O
Sentence: 536	.	O
Sentence: 537	şimdi	O
Sentence: 537	bana	O
Sentence: 537	saat	O
Sentence: 537	7'den	B-TIME
Sentence: 537	önce	O
Sentence: 537	seattle	B-LOC
Sentence: 537	'a	O
Sentence: 537	ulaşan	O
Sentence: 537	burbank	B-LOC
Sentence: 537	-	O
Sentence: 537	seattle	B-LOC
Sentence: 537	arasında	O
Sentence: 537	bütün	O
Sentence: 537	gidiş	O
Sentence: 537	dönüş	O
Sentence: 537	uçuşlarını	O
Sentence: 537	göster	O
Sentence: 537	.	O
Sentence: 538	orlando	B-LOC
Sentence: 538	-	O
Sentence: 538	montreal	B-LOC
Sentence: 538	gidiş	O
Sentence: 538	dönüş	O
Sentence: 539	ne	O
Sentence: 539	havayolu	O
Sentence: 539	şirketi	O
Sentence: 539	dl	B-CODE
Sentence: 540	bütün	O
Sentence: 540	delta	B-ORG
Sentence: 540	havayollarını	O
Sentence: 540	orlando	B-LOC
Sentence: 540	'a	O
Sentence: 540	uçuşları	O
Sentence: 540	göster	O
Sentence: 541	orlando	B-LOC
Sentence: 541	ile	O
Sentence: 541	montreal	B-LOC
Sentence: 541	arasındaki	O
Sentence: 541	tüm	O
Sentence: 541	uçuşları	O
Sentence: 541	göster	O
Sentence: 541	lütfen	O
Sentence: 542	hangi	O
Sentence: 542	havayolu	O
Sentence: 542	kw	B-CODE
Sentence: 543	Lütfen	O
Sentence: 543	new	B-LOC
Sentence: 543	york	I-LOC
Sentence: 543	-	O
Sentence: 543	miami	B-LOC
Sentence: 543	arasındaki	O
Sentence: 543	tüm	O
Sentence: 543	uçuşları	O
Sentence: 543	listelenir	O
Sentence: 544	ücret	O
Sentence: 544	kodu	O
Sentence: 544	bh	O
Sentence: 544	ne	O
Sentence: 544	anlama	O
Sentence: 544	geliyor	O
Sentence: 545	bana	O
Sentence: 545	JFK	B-CODE
Sentence: 545	'ya	O
Sentence: 545	dönüş	O
Sentence: 545	uçuşunu	O
Sentence: 545	göster	O
Sentence: 545	lütfen	O
Sentence: 546	ücret	O
Sentence: 546	kodu	O
Sentence: 546	bh	O
Sentence: 546	ne	O
Sentence: 546	anlama	O
Sentence: 546	geliyor	O
Sentence: 547	ücret	O
Sentence: 547	kodu	O
Sentence: 547	bh	O
Sentence: 547	ne	O
Sentence: 547	anlama	O
Sentence: 547	geliyor	O
Sentence: 548	ücret	O
Sentence: 548	kodu	O
Sentence: 548	bh	O
Sentence: 548	ne	O
Sentence: 548	anlama	O
Sentence: 548	geliyor	O
Sentence: 549	ücret	O
Sentence: 549	kodu	O
Sentence: 549	bh	O
Sentence: 549	ne	O
Sentence: 549	anlama	O
Sentence: 549	geliyor	O
Sentence: 550	Çarşamba	B-DATE
Sentence: 550	18:	O
Sentence: 550	00	O
Sentence: 550	'	O
Sentence: 550	den	O
Sentence: 550	sonra	O
Sentence: 550	orlando	B-LOC
Sentence: 550	'ye	O
Sentence: 550	tek	O
Sentence: 550	yönlü	O
Sentence: 550	uçuşlarımı	O
Sentence: 550	göster	O
Sentence: 551	bana	O
Sentence: 551	Indianapolis	B-LOC
Sentence: 551	-	O
Sentence: 551	Memphis	B-LOC
Sentence: 551	arası	O
Sentence: 551	uçuşları	O
Sentence: 551	göster	O
Sentence: 552	burbank	B-LOC
Sentence: 552	-	O
Sentence: 552	seattle	B-LOC
Sentence: 552	gidiş	O
Sentence: 552	dönüş	O
Sentence: 552	uçuşları	O
Sentence: 552	göster	O
Sentence: 552	.	O
Sentence: 553	orlando	B-LOC
Sentence: 553	-	O
Sentence: 553	montreal	B-LOC
Sentence: 553	gidiş	O
Sentence: 553	dönüş	O
Sentence: 553	uçuşları	O
Sentence: 553	göster	O
Sentence: 554	montreal	B-LOC
Sentence: 554	ile	O
Sentence: 554	orlando	B-LOC
Sentence: 554	arasındaki	O
Sentence: 554	aktarmasız	O
Sentence: 554	uçuşları	O
Sentence: 554	göster	O
Sentence: 555	montreal	B-LOC
Sentence: 555	ve	O
Sentence: 555	orlando	B-LOC
Sentence: 555	arasındaki	O
Sentence: 555	turları	O
Sentence: 555	göster	O
Sentence: 556	montreal	B-LOC
Sentence: 556	şehrinden	O
Sentence: 556	orlando	B-LOC
Sentence: 556	şehrine	O
Sentence: 556	gidiş	O
Sentence: 556	dönüş	O
Sentence: 556	uçuşları	O
Sentence: 556	göster	O
Sentence: 557	orlando	B-LOC
Sentence: 557	'ye	O
Sentence: 557	en	O
Sentence: 557	ucuz	O
Sentence: 557	tek	O
Sentence: 557	yönlü	O
Sentence: 557	uçuşları	O
Sentence: 557	göster	O
Sentence: 558	orlando	B-LOC
Sentence: 558	-	O
Sentence: 558	montreal	B-LOC
Sentence: 558	ucuz	O
Sentence: 558	uçak	O
Sentence: 558	bileti	O
Sentence: 559	Bana	O
Sentence: 559	New	B-LOC
Sentence: 559	York	O
Sentence: 559	'a	O
Sentence: 559	en	O
Sentence: 559	ucuz	O
Sentence: 559	ekonomi	O
Sentence: 559	uçuşlarını	O
Sentence: 559	göster	O
Sentence: 560	kansas	B-LOC
Sentence: 560	şehri	I-LOC
Sentence: 560	las	B-LOC
Sentence: 560	vegas	I-LOC
Sentence: 560	ekonomisine	O
Sentence: 561	kansas	B-LOC
Sentence: 561	şehri	I-LOC
Sentence: 561	las	B-LOC
Sentence: 561	vegas	I-LOC
Sentence: 561	ekonomisine	O
Sentence: 562	hp	B-CODE
Sentence: 562	havayolu	O
Sentence: 562	nedir	O
Sentence: 563	las	B-LOC
Sentence: 563	vegas	O
Sentence: 563	'ta	O
Sentence: 563	kara	O
Sentence: 563	taşımacılığı	O
Sentence: 564	las	B-LOC
Sentence: 564	vegas	I-LOC
Sentence: 564	için	O
Sentence: 564	kara	O
Sentence: 564	taşımacılığı	O
Sentence: 565	baltimore	B-LOC
Sentence: 565	ekonomisine	O
Sentence: 565	las	B-LOC
Sentence: 565	vegas	I-LOC
Sentence: 566	baltimore	B-LOC
Sentence: 566	ekonomisine	O
Sentence: 566	las	B-LOC
Sentence: 566	vegas	I-LOC
Sentence: 567	kansas	B-LOC
Sentence: 567	şehir	O
Sentence: 567	ekonomisine	O
Sentence: 567	baltimore	B-LOC
Sentence: 568	biz	O
Sentence: 568	hangi	O
Sentence: 568	havayolu	O
Sentence: 569	hangi	O
Sentence: 569	havayolu	O
Sentence: 569	biziz	O
Sentence: 570	hangi	O
Sentence: 570	havayolu	O
Sentence: 570	biziz	O
Sentence: 571	hangi	O
Sentence: 571	havayolu	O
Sentence: 571	biziz	O
Sentence: 572	hangi	O
Sentence: 572	havayolu	O
Sentence: 572	biziz	O
Sentence: 573	columbus	B-LOC
Sentence: 573	to	O
Sentence: 573	chicago	B-LOC
Sentence: 573	10	B-TIME
Sentence: 573	am	O
Sentence: 573	önce	O
Sentence: 573	bir	O
Sentence: 573	yol	O
Sentence: 574	hp	B-CODE
Sentence: 574	havayolu	O
Sentence: 574	nedir	O
Sentence: 575	st	O
Sentence: 575	.	O
Sentence: 575	Peterburg	O
Sentence: 575	'dan	O
Sentence: 576	orlando	B-LOC
Sentence: 576	'ya	O
Sentence: 576	saat	O
Sentence: 576	17:	B-TIME
Sentence: 576	00	O
Sentence: 576	'	O
Sentence: 576	den	O
Sentence: 576	sonra	O
Sentence: 576	bir	O
Sentence: 576	şekilde	O
Sentence: 577	ve	O
Sentence: 577	atlanta	B-LOC
Sentence: 577	'ya	O
Sentence: 577	her	O
Sentence: 577	gün	O
Sentence: 577	sabah	B-TIME
Sentence: 577	10	O
Sentence: 577	'	O
Sentence: 577	dan	O
Sentence: 577	önce	O
Sentence: 578	ne	O
Sentence: 578	havayolu	O
Sentence: 578	şirketi	O
Sentence: 579	göster	O
Sentence: 579	san	B-LOC
Sentence: 579	jose	I-LOC
Sentence: 579	ile	O
Sentence: 579	phoenix	B-LOC
Sentence: 579	arasındaki	O
Sentence: 579	tüm	O
Sentence: 579	uçuşları	O
Sentence: 579	göster	O
Sentence: 580	göster	O
Sentence: 580	san	B-LOC
Sentence: 580	jose	I-LOC
Sentence: 580	ile	O
Sentence: 580	phoenix	B-LOC
Sentence: 580	arasındaki	O
Sentence: 580	tüm	O
Sentence: 580	uçuşları	O
Sentence: 580	göster	O
Sentence: 581	hp	B-CODE
Sentence: 581	havayolu	O
Sentence: 581	nedir	O
Sentence: 582	bana	O
Sentence: 582	phoenix	B-LOC
Sentence: 582	'te	O
Sentence: 582	kara	O
Sentence: 582	taşımacılığını	O
Sentence: 582	göster	O
Sentence: 583	bana	O
Sentence: 583	phoenix	B-LOC
Sentence: 583	'tan	O
Sentence: 583	fort	O
Sentence: 583	worthe	O
Sentence: 583	uçuşları	O
Sentence: 583	göster	O
Sentence: 584	Bana	O
Sentence: 584	kale	O
Sentence: 584	ulaşımını	O
Sentence: 584	göster	O
Sentence: 585	Bana	O
Sentence: 585	kale	B-LOC
Sentence: 585	değerinden	O
Sentence: 585	san	B-LOC
Sentence: 585	jose	O
Sentence: 585	'ya	O
Sentence: 585	uçuşları	O
Sentence: 585	göster	O
Sentence: 586	Bana	O
Sentence: 586	new	B-LOC
Sentence: 586	york	I-LOC
Sentence: 586	-	O
Sentence: 586	miami	B-LOC
Sentence: 586	gidiş	O
Sentence: 586	dönüş	O
Sentence: 586	birinci	O
Sentence: 586	sınıf	O
Sentence: 586	uçuşları	O
Sentence: 586	göster	O
Sentence: 587	Bana	O
Sentence: 587	new	B-LOC
Sentence: 587	york	I-LOC
Sentence: 587	-	O
Sentence: 587	miami	B-LOC
Sentence: 587	gidiş	O
Sentence: 587	dönüş	O
Sentence: 587	birinci	O
Sentence: 587	sınıf	O
Sentence: 587	uçuşları	O
Sentence: 587	göster	O
Sentence: 588	Bana	O
Sentence: 588	new	B-LOC
Sentence: 588	york	I-LOC
Sentence: 588	-	O
Sentence: 588	miami	B-LOC
Sentence: 588	non	O
Sentence: 588	-	O
Sentence: 588	stop	O
Sentence: 588	arasındaki	O
Sentence: 588	bütün	O
Sentence: 588	gidiş	O
Sentence: 588	dönüş	O
Sentence: 588	uçuşlarını	O
Sentence: 588	göster	O
Sentence: 589	miami	B-LOC
Sentence: 589	-	O
Sentence: 589	new	B-LOC
Sentence: 589	york	I-LOC
Sentence: 589	nonstop	O
Sentence: 589	arasındaki	O
Sentence: 589	bütün	O
Sentence: 589	gidiş	O
Sentence: 589	dönüş	O
Sentence: 589	uçuşları	O
Sentence: 589	göster	O
Sentence: 590	Bana	O
Sentence: 590	herhangi	O
Sentence: 590	bir	O
Sentence: 590	gün	O
Sentence: 590	sabah	B-TIME
Sentence: 590	10	O
Sentence: 590	'	O
Sentence: 590	dan	O
Sentence: 590	önce	O
Sentence: 590	Memphis	B-LOC
Sentence: 590	'e	O
Sentence: 590	tek	O
Sentence: 590	yönlü	O
Sentence: 590	uçuşları	O
Sentence: 590	göster	O
Sentence: 590	.	O
Sentence: 591	f	O
Sentence: 591	kodunun	O
Sentence: 591	anlamı	O
Sentence: 592	burbank	B-LOC
Sentence: 592	-	O
Sentence: 592	tacoma	B-LOC
Sentence: 592	arasında	O
Sentence: 592	gidiş	O
Sentence: 592	dönüş	O
Sentence: 592	uçuşları	O
Sentence: 592	göster	O
Sentence: 593	ap58	O
Sentence: 593	kısıtlaması	O
Sentence: 593	ne	O
Sentence: 593	anlama	O
Sentence: 593	geliyor	O
Sentence: 594	ücret	O
Sentence: 594	kodu	O
Sentence: 594	h	O
Sentence: 594	ne	O
Sentence: 594	anlama	O
Sentence: 594	geliyor	O
Sentence: 595	ne	O
Sentence: 595	gibi	B-CODE
Sentence: 595	havayolu	O
Sentence: 595	şirketi	O
Sentence: 596	ne	O
Sentence: 596	gibi	B-CODE
Sentence: 596	havayolu	O
Sentence: 596	şirketi	O
Sentence: 597	ne	O
Sentence: 597	gibi	B-CODE
Sentence: 597	havayolu	O
Sentence: 597	şirketi	O
Sentence: 598	ne	O
Sentence: 598	gibi	B-CODE
Sentence: 598	havayolu	O
Sentence: 598	şirketi	O
Sentence: 599	Bana	O
Sentence: 599	st	O
Sentence: 599	.	O
Sentence: 599	Peterburg	O
Sentence: 599	şehrinden	O
Sentence: 599	toronto	B-LOC
Sentence: 600	toronto	B-LOC
Sentence: 600	şehrinden	O
Sentence: 600	st.	B-LOC
Sentence: 600	petersburg	I-LOC
Sentence: 601	Bana	O
Sentence: 601	st.	B-LOC
Sentence: 601	petersburg	I-LOC
Sentence: 602	St.	B-LOC
Sentence: 602	petersburg	I-LOC
Sentence: 603	orlando	B-LOC
Sentence: 603	'ye	O
Sentence: 603	tek	O
Sentence: 603	yönlü	O
Sentence: 603	bir	O
Sentence: 603	haftalık	O
Sentence: 603	uçuşları	O
Sentence: 603	göster	O
Sentence: 604	orlando	B-LOC
Sentence: 604	'ye	O
Sentence: 604	tek	O
Sentence: 604	yönlü	O
Sentence: 604	bir	O
Sentence: 604	haftalık	O
Sentence: 604	uçuşları	O
Sentence: 604	göster	O
Sentence: 605	hp	B-CODE
Sentence: 605	havayolu	O
Sentence: 605	nedir	O
Sentence: 606	chicago	B-LOC
Sentence: 606	-	O
Sentence: 606	san	B-LOC
Sentence: 606	diego	I-LOC
Sentence: 606	arası	O
Sentence: 606	uçuşların	O
Sentence: 606	listesi	O
Sentence: 607	chicago	B-LOC
Sentence: 607	-	O
Sentence: 607	san	B-LOC
Sentence: 607	diego	I-LOC
Sentence: 607	arası	O
Sentence: 607	uçuşların	O
Sentence: 607	listesi	O
Sentence: 608	kansas	B-LOC
Sentence: 608	city	O
Sentence: 608	-	O
Sentence: 608	denver	B-LOC
Sentence: 608	arası	O
Sentence: 608	uçuşları	O
Sentence: 608	listele	O
Sentence: 609	denver	B-LOC
Sentence: 609	-	O
Sentence: 609	phoenix	B-LOC
Sentence: 609	arası	O
Sentence: 609	uçuşları	O
Sentence: 609	listele	O
Sentence: 610	Phoenix	B-LOC
Sentence: 610	ve	B-LOC
Sentence: 610	Las	I-LOC
Sentence: 610	Vegas	I-LOC
Sentence: 610	arası	O
Sentence: 610	uçuşların	O
Sentence: 610	listesi	O
Sentence: 611	vegas	O
Sentence: 611	-	O
Sentence: 611	san	B-LOC
Sentence: 611	diego	I-LOC
Sentence: 611	arası	O
Sentence: 611	uçuşların	O
Sentence: 611	listesi	O
Sentence: 612	chicago	B-LOC
Sentence: 612	şehrinden	O
Sentence: 612	kansas	B-LOC
Sentence: 612	city	O
Sentence: 612	şehrine	O
Sentence: 612	uçuşların	O
Sentence: 612	listesi	O
Sentence: 613	Houston	B-LOC
Sentence: 613	şehrinden	O
Sentence: 613	san	B-LOC
Sentence: 613	jose	I-LOC
Sentence: 613	şehrine	O
Sentence: 613	uçuşların	O
Sentence: 613	listesi	O
Sentence: 614	Houston	B-LOC
Sentence: 614	şehrinden	O
Sentence: 614	milwaukee	B-LOC
Sentence: 614	şehrine	O
Sentence: 614	uçuşların	O
Sentence: 614	listesi	O
Sentence: 615	Milwaukee	B-LOC
Sentence: 615	şehrinden	O
Sentence: 615	San	B-LOC
Sentence: 615	Jose	I-LOC
Sentence: 615	şehrine	O
Sentence: 615	uçuşların	O
Sentence: 615	listesi	O
Sentence: 616	'	O
Sentence: 616	da	O
Sentence: 616	San	B-LOC
Sentence: 616	Jose	I-LOC
Sentence: 616	şehrinden	O
Sentence: 616	Dallas	B-LOC
Sentence: 616	şehrine	O
Sentence: 616	uçuşlar	O
Sentence: 616	listesi	O
Sentence: 617	dallas	B-LOC
Sentence: 617	-	O
Sentence: 617	houston	B-LOC
Sentence: 617	uçuşlarını	O
Sentence: 617	listeler	O
Sentence: 618	New	B-LOC
Sentence: 618	York	O
Sentence: 618	'taki	O
Sentence: 618	havaalanlarından	O
Sentence: 618	şehir	O
Sentence: 618	merkezine	O
Sentence: 618	olan	O
Sentence: 618	uzaklığı	O
Sentence: 618	listeler	O
Sentence: 618	.	O
Sentence: 619	new	B-LOC
Sentence: 619	york	O
Sentence: 619	'taki	O
Sentence: 619	havalimanlarını	O
Sentence: 619	listeler	O
Sentence: 620	new	B-LOC
Sentence: 620	york	O
Sentence: 620	'taki	O
Sentence: 620	havalimanlarını	O
Sentence: 620	listeler	O
Sentence: 621	la	B-LOC
Sentence: 621	havaalanlarını	I-LOC
Sentence: 621	listeler	O
Sentence: 622	havaalanları	O
Sentence: 622	listesi	O
Sentence: 623	la	B-LOC
Sentence: 623	havaalanlarını	I-LOC
Sentence: 623	listeler	O
Sentence: 624	la	B-LOC
Sentence: 624	havaalanlarını	I-LOC
Sentence: 624	listeler	O
Sentence: 625	la	B-LOC
Sentence: 625	havaalanlarını	I-LOC
Sentence: 625	listeler	O
Sentence: 626	la	B-LOC
Sentence: 626	listesi	O
Sentence: 627	la	B-LOC
Sentence: 627	listesi	O
Sentence: 628	New	B-LOC
Sentence: 628	York	I-LOC
Sentence: 628	-	O
Sentence: 628	La	B-LOC
Sentence: 628	arası	O
Sentence: 628	uçuşları	B-LOC
Sentence: 628	listele	O
Sentence: 629	guardia	O
Sentence: 629	-	O
Sentence: 629	burbank	B-LOC
Sentence: 629	arası	O
Sentence: 629	uçuşların	O
Sentence: 629	listesi	O
Sentence: 630	Orlando	B-LOC
Sentence: 630	ile	O
Sentence: 630	la	B-LOC
Sentence: 630	arasındaki	O
Sentence: 630	uçuşları	B-LOC
Sentence: 630	listele	O
Sentence: 631	uçak	O
Sentence: 631	bileti	O
Sentence: 631	ontario	B-LOC
Sentence: 631	california	B-LOC
Sentence: 631	-	O
Sentence: 631	orlando	B-LOC
Sentence: 632	uçak	O
Sentence: 632	bileti	O
Sentence: 632	ontario	B-LOC
Sentence: 632	california	B-LOC
Sentence: 632	-	O
Sentence: 632	orlando	B-LOC
Sentence: 633	Indianapolis	B-LOC
Sentence: 633	ile	O
Sentence: 633	Memphis	B-LOC
Sentence: 633	arasında	O
Sentence: 633	Pazartesi	B-DATE
Sentence: 633	günü	O
Sentence: 633	yapılan	O
Sentence: 633	uçuşları	O
Sentence: 633	listele	O
Sentence: 634	Indianapolis	B-LOC
Sentence: 634	ile	O
Sentence: 634	Memphis	B-LOC
Sentence: 634	arası	O
Sentence: 634	uçuşların	O
Sentence: 634	listesi	O
Sentence: 634	Pazartesi	B-DATE
Sentence: 635	çarşamba	B-DATE
Sentence: 635	günü	O
Sentence: 635	yapılacaklar	O
Sentence: 635	listesi	O
Sentence: 636	miami	B-LOC
Sentence: 636	-	O
Sentence: 636	pazar	B-DATE
Sentence: 636	günleri	O
Sentence: 636	Indianapolis	B-LOC
Sentence: 636	arası	O
Sentence: 636	uçuşların	O
Sentence: 636	listesi	O
Sentence: 637	charlotte	B-LOC
Sentence: 637	şehrinden	O
Sentence: 637	cumartesi	B-DATE
Sentence: 637	öğleden	O
Sentence: 637	sonra	O
Sentence: 637	uçuşların	O
Sentence: 637	listesi	O
Sentence: 638	charlotte	B-LOC
Sentence: 638	şehrinden	O
Sentence: 638	bütün	O
Sentence: 638	uçuşlar	O
Sentence: 638	için	O
Sentence: 638	uçak	O
Sentence: 638	tiplerini	O
Sentence: 638	listele	O
Sentence: 639	orlando	B-LOC
Sentence: 639	'ya	O
Sentence: 639	gidiş	O
Sentence: 639	-	O
Sentence: 639	dönüş	O
Sentence: 639	seferlerini	O
Sentence: 639	listele	O
Sentence: 640	hangi	O
Sentence: 640	sınıf	O
Sentence: 640	ücret	O
Sentence: 640	kodu	O
Sentence: 640	q	O
Sentence: 641	orlando	B-LOC
Sentence: 641	-	O
Sentence: 641	tacoma	B-LOC
Sentence: 641	arası	O
Sentence: 641	uçuşların	O
Sentence: 641	listelenmesi	O
Sentence: 641	gereken	O
Sentence: 641	ücret	O
Sentence: 641	tarihini	O
Sentence: 641	q	O
Sentence: 641	olarak	O
Sentence: 641	kodlayın	O
Sentence: 642	Detroit	B-LOC
Sentence: 642	-	O
Sentence: 642	St	O
Sentence: 642	.	O
Sentence: 642	Martin	O
Sentence: 642	arası	O
Sentence: 642	1.	O
Sentence: 642	sınıf	O
Sentence: 642	gidiş	O
Sentence: 642	dönüş	O
Sentence: 642	için	O
Sentence: 642	uçak	O
Sentence: 642	biletlerini	O
Sentence: 642	listeler	O
Sentence: 642	.	O
Sentence: 642	petersburg	O
Sentence: 643	St.	B-LOC
Sentence: 643	petersburg	I-LOC
Sentence: 644	pazartesi	B-DATE
Sentence: 644	sabahı	O
Sentence: 644	pittsburgh	B-LOC
Sentence: 644	şehrinden	O
Sentence: 644	newark	B-LOC
Sentence: 644	şehrine	O
Sentence: 644	uçuşları	O
Sentence: 644	listele	O
Sentence: 645	'	O
Sentence: 645	dan	O
Sentence: 645	Minneapolis	B-LOC
Sentence: 645	'e	O
Sentence: 645	-	O
Sentence: 645	pittsburgh	B-LOC
Sentence: 645	'a	O
Sentence: 645	uçuşların	O
Sentence: 645	listesi	O
Sentence: 646	cincinnati	B-LOC
Sentence: 646	-	O
Sentence: 646	tampa	B-LOC
Sentence: 646	arası	O
Sentence: 646	9:00	B-TIME
Sentence: 646	öncesi	O
Sentence: 646	uçuşların	O
Sentence: 646	listesi	O
Sentence: 647	öğleden	O
Sentence: 647	önce	O
Sentence: 647	cincinnati	B-LOC
Sentence: 647	-	O
Sentence: 647	tampa	B-LOC
Sentence: 647	uçuşlarını	O
Sentence: 647	listele	O
Sentence: 648	3	O
Sentence: 648	pm	O
Sentence: 648	'den	O
Sentence: 648	sonra	O
Sentence: 648	cincinnati	B-LOC
Sentence: 648	'ye	O
Sentence: 648	uçuşları	O
Sentence: 648	listele	O
Sentence: 649	seattle	B-LOC
Sentence: 649	bölgesinden	O
Sentence: 649	salt	B-LOC
Sentence: 649	lake	I-LOC
Sentence: 649	city	I-LOC
Sentence: 649	şehrine	O
Sentence: 649	uçan	O
Sentence: 649	havayolları	O
Sentence: 649	listelemek	O
Sentence: 650	seattle	B-LOC
Sentence: 650	şehrinden	O
Sentence: 650	salt	B-LOC
Sentence: 650	lake	I-LOC
Sentence: 650	city	I-LOC
Sentence: 650	şehrine	O
Sentence: 650	delta	B-ORG
Sentence: 650	uçuşlarının	O
Sentence: 650	listesi	O
Sentence: 651	Salt	B-LOC
Sentence: 651	Lake	I-LOC
Sentence: 651	City	O
Sentence: 651	'ye	O
Sentence: 651	uçusun	O
Sentence: 651	Delta	B-ORG
Sentence: 651	uçuş	O
Sentence: 651	kapasitelerini	O
Sentence: 651	listeler	O
Sentence: 651	.	O
Sentence: 652	uçak	O
Sentence: 652	türüne	O
Sentence: 652	göre	O
Sentence: 652	salt	B-LOC
Sentence: 652	lake	I-LOC
Sentence: 652	city	O
Sentence: 652	'a	O
Sentence: 652	uçuslar	O
Sentence: 652	listesi	O
Sentence: 653	Baltimore’da	B-LOC
Sentence: 653	hangi	O
Sentence: 653	karayolu	O
Sentence: 653	taşımacılığı	O
Sentence: 653	var	O
Sentence: 654	baltimore	B-LOC
Sentence: 654	kara	O
Sentence: 654	taşımacılığını	O
Sentence: 654	listeler	O
Sentence: 655	cuma	B-DATE
Sentence: 655	şehrinden	O
Sentence: 655	san	B-LOC
Sentence: 655	francisco	I-LOC
Sentence: 655	şehrine	O
Sentence: 655	uçuşlar	O
Sentence: 656	bana	O
Sentence: 656	salı	B-DATE
Sentence: 656	günü	O
Sentence: 656	los	B-LOC
Sentence: 656	angeles	O
Sentence: 656	'tan	O
Sentence: 656	pittsburgh	B-LOC
Sentence: 656	'a	O
Sentence: 656	uçuşları	O
Sentence: 656	ver	O
Sentence: 657	Bana	O
Sentence: 657	perşembe	B-DATE
Sentence: 657	akşamı	O
Sentence: 657	los	B-LOC
Sentence: 657	angeles	O
Sentence: 657	'e	O
Sentence: 657	uçuşları	O
Sentence: 657	ver	O
Sentence: 658	önümüzdeki	O
Sentence: 658	çarşamba	B-DATE
Sentence: 658	miami	B-LOC
Sentence: 658	'ye	O
Sentence: 658	gidiş	O
Sentence: 658	dönüş	O
Sentence: 658	uçuşlarımı	O
Sentence: 658	ver	O
Sentence: 659	önümüzdeki	O
Sentence: 659	çarşamba	B-DATE
Sentence: 659	miami	B-LOC
Sentence: 659	'ye	O
Sentence: 659	gidiş	O
Sentence: 659	dönüş	O
