Sentence #	Word	Tag
Sentence: 509	nedir	O
Sentence: 510	cleveland	B-fromloc.city_name
Sentence: 510	şehrinden	O
Sentence: 510	dallas	B-toloc.city_name
Sentence: 510	şehrine	O
Sentence: 510	uçuşlar	O
Sentence: 510	nedir?	O
Sentence: 511	Lütfen	O
Sentence: 511	öğleden	B-depart_time.period_of_day
Sentence: 511	önce	B-depart_time.time_relative
Sentence: 511	ayrılan	O
Sentence: 511	Daleve-Dallas	B-toloc.city_name
Sentence: 511	arası	O
Sentence: 511	uçuşları	O
Sentence: 511	listele	O
Sentence: 512	ne	O
Sentence: 512	tür	O
Sentence: 512	bir	O
Sentence: 512	uçak	O
Sentence: 512	öğleden	B-depart_time.period_of_day
Sentence: 512	önce	B-depart_time.time_relative
Sentence: 512	cleveland'den	B-fromloc.city_name
Sentence: 512	dallas'a	B-toloc.city_name
Sentence: 512	uçuyor?	O
Sentence: 513	Indianapolis	B-fromloc.city_name
Sentence: 513	-	O
Sentence: 513	Seattle	B-toloc.city_name
Sentence: 513	uçuşları	O
Sentence: 513	hakkında	O
Sentence: 513	bilgi	O
Sentence: 513	istiyorum	O
Sentence: 514	memphis'ten	B-fromloc.city_name
Sentence: 514	seattle'a	B-toloc.city_name
Sentence: 514	uçmaya	O
Sentence: 514	ihtiyacım	O
Sentence: 514	var	O
Sentence: 515	Nashville'den	B-fromloc.city_name
Sentence: 515	Seattle'a	B-toloc.city_name
Sentence: 515	bir	O
Sentence: 515	bilete	O
Sentence: 515	ihtiyacım	O
Sentence: 515	var	O
Sentence: 516	Nashville	B-fromloc.city_name
Sentence: 516	Tennessee'den	B-fromloc.state_name
Sentence: 516	Seattle'a	B-toloc.city_name
Sentence: 516	bir	O
Sentence: 516	bilete	O
Sentence: 516	ihtiyacım	O
Sentence: 516	var	O
Sentence: 517	milwaukee'den	B-fromloc.city_name
Sentence: 517	tampa'ya	B-toloc.city_name
Sentence: 517	uçuş	O
Sentence: 517	bilgisine	O
Sentence: 517	ihtiyacım	O
Sentence: 517	var	O
Sentence: 518	tampa'da	B-city_name
Sentence: 518	bir	O
Sentence: 518	araba	B-transport_type
Sentence: 518	kiralamam	O
Sentence: 518	gerekiyor	O
Sentence: 519	st.	O
Sentence: 519	dan	O
Sentence: 519	günlük	B-flight_days
Sentence: 519	bir	O
Sentence: 519	uçuşa	O
Sentence: 519	ihtiyacım	O
Sentence: 519	var	O
Sentence: 519	Louwa'dan	O
Sentence: 519	Milwaukee'ye	B-toloc.city_name
Sentence: 520	Oakland'dan	B-fromloc.city_name
Sentence: 520	kalkan	O
Sentence: 520	ve	O
Sentence: 520	Salt	B-toloc.city_name
Sentence: 520	Lake	I-toloc.city_name
Sentence: 520	City'ye	O
Sentence: 520	gelen	O
Sentence: 520	uçuşlara	O
Sentence: 520	ihtiyacım	O
Sentence: 520	var	O
Sentence: 521	Toronto	B-fromloc.city_name
Sentence: 521	şehrinden	O
Sentence: 521	San	B-toloc.city_name
Sentence: 521	Diego	I-toloc.city_name
Sentence: 521	şehrine	O
Sentence: 521	uçuşlar	O
Sentence: 521	hakkında	O
Sentence: 521	bilgi	O
Sentence: 521	istiyorum	O
Sentence: 522	Toronto	B-fromloc.city_name
Sentence: 522	şehrinden	O
Sentence: 522	San	B-toloc.city_name
Sentence: 522	Diego	I-toloc.city_name
Sentence: 522	şehrine	O
Sentence: 522	uçuşlar	O
Sentence: 522	hakkında	O
Sentence: 522	bilgi	O
Sentence: 522	istiyorum	O
Sentence: 523	Toronto'dan	B-fromloc.city_name
Sentence: 523	San	B-toloc.city_name
Sentence: 523	Diego'ya	O
Sentence: 523	bir	O
Sentence: 523	uçuş	O
Sentence: 523	istiyorum.	O
Sentence: 524	st.	O
Sentence: 524	arası	O
Sentence: 524	uçuşlar	O
Sentence: 524	hakkında	O
Sentence: 524	bilgiye	O
Sentence: 524	ihtiyacım	O
Sentence: 524	var	O
Sentence: 524	Peterburg	O
Sentence: 524	ve	O
Sentence: 524	Charlotte	B-toloc.city_name
Sentence: 525	cleveland'den	B-fromloc.city_name
Sentence: 525	kalkan	O
Sentence: 525	ve	B-fromloc.city_name
Sentence: 525	dallas'a	B-toloc.city_name
Sentence: 525	gelen	O
Sentence: 525	uçuşların	O
Sentence: 525	uçuş	O
Sentence: 525	numaralarına	O
Sentence: 525	ihtiyacım	O
Sentence: 525	var	O
Sentence: 526	hangi	O
Sentence: 526	uçuşlar	O
Sentence: 526	new	B-fromloc.city_name
Sentence: 526	york	I-fromloc.city_name
Sentence: 526	dan	O
Sentence: 526	miami	B-toloc.city_name
Sentence: 527	qo	B-fare_basis_code
Sentence: 527	kodunun	O
Sentence: 527	anlamı	O
Sentence: 527	nedir	O
Sentence: 528	bana	O
Sentence: 528	milwaukee'den	B-fromloc.city_name
Sentence: 528	orlando'e	B-toloc.city_name
Sentence: 528	tek	B-round_trip
Sentence: 528	yön	I-round_trip
Sentence: 528	uçuşları	O
Sentence: 528	göster	O
Sentence: 529	kısaltmamız	O
Sentence: 529	ne	O
Sentence: 529	anlama	O
Sentence: 529	geliyor	O
Sentence: 530	Çarşamba	B-depart_date.day_name
Sentence: 530	ya	B-or
Sentence: 530	da	O
Sentence: 530	perşembe	B-depart_date.day_name
Sentence: 530	sabahı	B-depart_time.period_of_day
Sentence: 530	milwaukee'den	B-fromloc.city_name
Sentence: 530	orlando'ya	B-toloc.city_name
Sentence: 530	tek	B-round_trip
Sentence: 530	yönlü	O
Sentence: 530	bir	O
Sentence: 530	bilet	O
Sentence: 530	istiyorum	O
Sentence: 531	bana	O
Sentence: 531	milwaukee	B-fromloc.city_name
Sentence: 531	-	O
Sentence: 531	orlando	B-toloc.city_name
Sentence: 531	uçuşları	O
Sentence: 531	göster	O
Sentence: 532	f	B-fare_basis_code
Sentence: 532	kodunun	O
Sentence: 532	anlamı	O
Sentence: 533	ücret	O
Sentence: 533	kodu	O
Sentence: 533	h	B-fare_basis_code
Sentence: 533	ne	O
Sentence: 533	anlama	O
Sentence: 533	geliyor	O
Sentence: 534	ücret	O
Sentence: 534	kodu	O
Sentence: 534	y	B-fare_basis_code
Sentence: 534	ne	O
Sentence: 534	anlama	O
Sentence: 534	geliyor	B-fare_basis_code
Sentence: 535	kısıtlamalar	O
Sentence: 535	nelerdir	O
Sentence: 535	ap	B-restriction_code
Sentence: 535	57	I-restriction_code
Sentence: 536	Lütfen	O
Sentence: 536	Indianapolis'den	B-fromloc.city_name
Sentence: 536	Memphis'e	B-toloc.city_name
Sentence: 536	10.	B-depart_time.time
Sentence: 536	sınıftan	O
Sentence: 536	önce	B-depart_time.time_relative
Sentence: 536	bir	B-class_type
Sentence: 536	yönden	O
Sentence: 536	birinci	B-class_type
Sentence: 536	sınıf	I-class_type
Sentence: 536	uçuşları	O
Sentence: 536	göster.	O
Sentence: 537	şimdi	O
Sentence: 537	bana	O
Sentence: 537	saat	O
Sentence: 537	7'den	B-arrive_time.time
Sentence: 537	önce	B-arrive_time.time_relative
Sentence: 537	seattle'a	B-toloc.city_name
Sentence: 537	ulaşan	O
Sentence: 537	burbank	B-fromloc.city_name
Sentence: 537	-	O
Sentence: 537	seattle	B-toloc.city_name
Sentence: 537	arasında	O
Sentence: 537	bütün	O
Sentence: 537	gidiş	B-round_trip
Sentence: 537	dönüş	O
Sentence: 537	uçuşlarını	O
Sentence: 537	göster.	O
Sentence: 538	orlando	B-fromloc.city_name
Sentence: 538	-	O
Sentence: 538	montreal	B-toloc.city_name
Sentence: 538	gidiş	B-round_trip
Sentence: 538	dönüş	O
Sentence: 539	ne	O
Sentence: 539	havayolu	O
Sentence: 539	şirketi	O
Sentence: 539	dl	B-airline_code
Sentence: 540	bütün	O
Sentence: 540	delta	B-airline_name
Sentence: 540	havayollarını	O
Sentence: 540	montreal'den	B-fromloc.city_name
Sentence: 540	orlando'a	B-toloc.city_name
Sentence: 540	uçuşları	O
Sentence: 540	göster	O
Sentence: 541	orlando	B-fromloc.city_name
Sentence: 541	ile	O
Sentence: 541	montreal	B-toloc.city_name
Sentence: 541	arasındaki	O
Sentence: 541	tüm	O
Sentence: 541	uçuşları	O
Sentence: 541	göster	O
Sentence: 541	lütfen	O
Sentence: 542	hangi	O
Sentence: 542	havayolu	O
Sentence: 542	kw	B-airline_code
Sentence: 543	Lütfen	O
Sentence: 543	new	B-fromloc.city_name
Sentence: 543	york	I-fromloc.city_name
Sentence: 543	-	O
Sentence: 543	miami	B-toloc.city_name
Sentence: 543	arasındaki	O
Sentence: 543	tüm	O
Sentence: 543	uçuşları	O
Sentence: 543	listelenir	O
Sentence: 544	ücret	O
Sentence: 544	kodu	O
Sentence: 544	bh	B-fare_basis_code
Sentence: 544	ne	O
Sentence: 544	anlama	O
Sentence: 544	geliyor	O
Sentence: 545	bana	O
Sentence: 545	Miami'den	B-fromloc.city_name
Sentence: 545	JFK'ya	B-toloc.airport_code
Sentence: 545	dönüş	B-round_trip
Sentence: 545	uçuşunu	O
Sentence: 545	göster	O
Sentence: 545	lütfen	O
Sentence: 546	ücret	O
Sentence: 546	kodu	O
Sentence: 546	bh	B-fare_basis_code
Sentence: 546	ne	O
Sentence: 546	anlama	O
Sentence: 546	geliyor	O
Sentence: 547	ücret	O
Sentence: 547	kodu	O
Sentence: 547	bh	B-fare_basis_code
Sentence: 547	ne	O
Sentence: 547	anlama	O
Sentence: 547	geliyor	O
Sentence: 548	ücret	O
Sentence: 548	kodu	O
Sentence: 548	bh	B-fare_basis_code
Sentence: 548	ne	O
Sentence: 548	anlama	O
Sentence: 548	geliyor	O
Sentence: 549	ücret	O
Sentence: 549	kodu	O
Sentence: 549	bh	B-fare_basis_code
Sentence: 549	ne	O
Sentence: 549	anlama	O
Sentence: 549	geliyor	O
Sentence: 550	Çarşamba	B-depart_date.day_name
Sentence: 550	18:	O
Sentence: 550	00'den	O
Sentence: 550	sonra	B-depart_time.time_relative
Sentence: 550	milwaukee'den	B-fromloc.city_name
Sentence: 550	orlando'ye	B-toloc.city_name
Sentence: 550	tek	B-round_trip
Sentence: 550	yönlü	O
Sentence: 550	uçuşlarımı	O
Sentence: 550	göster	O
Sentence: 551	bana	O
Sentence: 551	Indianapolis	B-fromloc.city_name
Sentence: 551	-	O
Sentence: 551	Memphis	B-toloc.city_name
Sentence: 551	arası	O
Sentence: 551	uçuşları	O
Sentence: 551	göster	O
Sentence: 552	burbank	B-fromloc.city_name
Sentence: 552	-	O
Sentence: 552	seattle	B-toloc.city_name
Sentence: 552	gidiş	B-round_trip
Sentence: 552	dönüş	O
Sentence: 552	uçuşları	O
Sentence: 552	göster.	O
Sentence: 553	orlando	B-fromloc.city_name
Sentence: 553	-	O
Sentence: 553	montreal	B-toloc.city_name
Sentence: 553	gidiş	B-round_trip
Sentence: 553	dönüş	O
Sentence: 553	uçuşları	O
Sentence: 553	göster	O
Sentence: 554	montreal	B-fromloc.city_name
Sentence: 554	ile	O
Sentence: 554	orlando	B-toloc.city_name
Sentence: 554	arasındaki	O
Sentence: 554	aktarmasız	B-flight_stop
Sentence: 554	uçuşları	O
Sentence: 554	göster	O
Sentence: 555	montreal	B-fromloc.city_name
Sentence: 555	ve	O
Sentence: 555	orlando	B-toloc.city_name
Sentence: 555	arasındaki	O
Sentence: 555	turları	O
Sentence: 555	göster	O
Sentence: 556	montreal	B-fromloc.city_name
Sentence: 556	şehrinden	O
Sentence: 556	orlando	B-toloc.city_name
Sentence: 556	şehrine	O
Sentence: 556	gidiş	B-round_trip
Sentence: 556	dönüş	O
Sentence: 556	uçuşları	O
Sentence: 556	göster	O
Sentence: 557	montreal'den	B-fromloc.city_name
Sentence: 557	orlando'ye	B-toloc.city_name
Sentence: 557	en	B-cost_relative
Sentence: 557	ucuz	I-cost_relative
Sentence: 557	tek	B-round_trip
Sentence: 557	yönlü	O
Sentence: 557	uçuşları	O
Sentence: 557	göster	O
Sentence: 558	orlando	B-fromloc.city_name
Sentence: 558	-	O
Sentence: 558	montreal	B-toloc.city_name
Sentence: 558	ucuz	B-cost_relative
Sentence: 558	uçak	O
Sentence: 558	bileti	O
Sentence: 559	Bana	O
Sentence: 559	Miami'den	B-fromloc.city_name
Sentence: 559	New	B-toloc.city_name
Sentence: 559	York'a	O
Sentence: 559	en	B-cost_relative
Sentence: 559	ucuz	I-cost_relative
Sentence: 559	ekonomi	B-economy
Sentence: 559	uçuşlarını	O
Sentence: 559	göster	O
Sentence: 560	kansas	B-fromloc.city_name
Sentence: 560	şehri	I-fromloc.city_name
Sentence: 560	las	B-toloc.city_name
Sentence: 560	vegas	I-toloc.city_name
Sentence: 560	ekonomisine	B-economy
Sentence: 561	kansas	B-fromloc.city_name
Sentence: 561	şehri	I-fromloc.city_name
Sentence: 561	las	B-toloc.city_name
Sentence: 561	vegas	I-toloc.city_name
Sentence: 561	ekonomisine	B-economy
Sentence: 562	hp	B-airline_code
Sentence: 562	havayolu	O
Sentence: 562	nedir	O
Sentence: 563	las	B-city_name
Sentence: 563	vegas'ta	O
Sentence: 563	kara	O
Sentence: 563	taşımacılığı	O
Sentence: 564	las	B-city_name
Sentence: 564	vegas	I-city_name
Sentence: 564	için	O
Sentence: 564	kara	O
Sentence: 564	taşımacılığı	O
Sentence: 565	baltimore	B-toloc.city_name
Sentence: 565	ekonomisine	B-economy
Sentence: 565	las	B-fromloc.city_name
Sentence: 565	vegas	I-fromloc.city_name
Sentence: 566	baltimore	B-toloc.city_name
Sentence: 566	ekonomisine	B-economy
Sentence: 566	las	B-fromloc.city_name
Sentence: 566	vegas	I-fromloc.city_name
Sentence: 567	kansas	B-toloc.city_name
Sentence: 567	şehir	O
Sentence: 567	ekonomisine	B-economy
Sentence: 567	baltimore	B-fromloc.city_name
Sentence: 568	biz	O
Sentence: 568	hangi	O
Sentence: 568	havayolu	O
Sentence: 569	hangi	O
Sentence: 569	havayolu	O
Sentence: 569	biziz	O
Sentence: 570	hangi	O
Sentence: 570	havayolu	O
Sentence: 570	biziz	O
Sentence: 571	hangi	O
Sentence: 571	havayolu	O
Sentence: 571	biziz	O
Sentence: 572	hangi	O
Sentence: 572	havayolu	O
Sentence: 572	biziz	O
Sentence: 573	columbus	B-fromloc.city_name
Sentence: 573	to	O
Sentence: 573	chicago	B-toloc.city_name
Sentence: 573	10	B-depart_time.time
Sentence: 573	am	O
Sentence: 573	önce	B-depart_time.time_relative
Sentence: 573	bir	O
Sentence: 573	yol	O
Sentence: 574	hp	B-airline_code
Sentence: 574	havayolu	O
Sentence: 574	nedir	O
Sentence: 575	st.	O
Sentence: 575	Peterburg'dan	O
Sentence: 575	Detroit'e	B-toloc.city_name
Sentence: 576	milwaukee'den	B-fromloc.city_name
Sentence: 576	orlando'ya	B-toloc.city_name
Sentence: 576	saat	O
Sentence: 576	17:	B-depart_time.time
Sentence: 576	00'den	O
Sentence: 576	sonra	B-depart_time.time_relative
Sentence: 576	bir	O
Sentence: 576	şekilde	O
Sentence: 577	ve	O
Sentence: 577	milwaukee'den	B-fromloc.city_name
Sentence: 577	atlanta'ya	B-toloc.city_name
Sentence: 577	her	O
Sentence: 577	gün	O
Sentence: 577	sabah	B-depart_time.time
Sentence: 577	10'dan	O
Sentence: 577	önce	B-depart_time.time_relative
Sentence: 578	ne	O
Sentence: 578	havayolu	O
Sentence: 578	şirketi	O
Sentence: 579	göster	O
Sentence: 579	san	B-fromloc.city_name
Sentence: 579	jose	I-fromloc.city_name
Sentence: 579	ile	O
Sentence: 579	phoenix	B-toloc.city_name
Sentence: 579	arasındaki	O
Sentence: 579	tüm	O
Sentence: 579	uçuşları	O
Sentence: 579	göster	O
Sentence: 580	göster	O
Sentence: 580	san	B-fromloc.city_name
Sentence: 580	jose	I-fromloc.city_name
Sentence: 580	ile	O
Sentence: 580	phoenix	B-toloc.city_name
Sentence: 580	arasındaki	O
Sentence: 580	tüm	O
Sentence: 580	uçuşları	O
Sentence: 580	göster	O
Sentence: 581	hp	B-airline_code
Sentence: 581	havayolu	O
Sentence: 581	nedir	O
Sentence: 582	bana	O
Sentence: 582	phoenix'te	B-city_name
Sentence: 582	kara	O
Sentence: 582	taşımacılığını	O
Sentence: 582	göster	O
Sentence: 583	bana	O
Sentence: 583	phoenix'tan	B-fromloc.city_name
Sentence: 583	fort	O
Sentence: 583	worthe	O
Sentence: 583	uçuşları	O
Sentence: 583	göster	O
Sentence: 584	Bana	O
Sentence: 584	kale	O
Sentence: 584	ulaşımını	O
Sentence: 584	göster	O
Sentence: 585	Bana	O
Sentence: 585	kale	B-fromloc.city_name
Sentence: 585	değerinden	O
Sentence: 585	san	B-toloc.city_name
Sentence: 585	jose'ya	O
Sentence: 585	uçuşları	O
Sentence: 585	göster	O
Sentence: 586	Bana	O
Sentence: 586	new	B-fromloc.city_name
Sentence: 586	york	I-fromloc.city_name
Sentence: 586	-	O
Sentence: 586	miami	B-toloc.city_name
Sentence: 586	gidiş	B-round_trip
Sentence: 586	dönüş	O
Sentence: 586	birinci	B-class_type
Sentence: 586	sınıf	I-class_type
Sentence: 586	uçuşları	O
Sentence: 586	göster	O
Sentence: 587	Bana	O
Sentence: 587	new	B-fromloc.city_name
Sentence: 587	york	I-fromloc.city_name
Sentence: 587	-	O
Sentence: 587	miami	B-toloc.city_name
Sentence: 587	gidiş	B-round_trip
Sentence: 587	dönüş	O
Sentence: 587	birinci	B-class_type
Sentence: 587	sınıf	I-class_type
Sentence: 587	uçuşları	O
Sentence: 587	göster	O
Sentence: 588	Bana	O
Sentence: 588	new	B-fromloc.city_name
Sentence: 588	york	I-fromloc.city_name
Sentence: 588	-	O
Sentence: 588	miami	B-toloc.city_name
Sentence: 588	non-stop	O
Sentence: 588	arasındaki	O
Sentence: 588	bütün	O
Sentence: 588	gidiş	B-round_trip
Sentence: 588	dönüş	O
Sentence: 588	uçuşlarını	O
Sentence: 588	göster	O
Sentence: 589	miami	B-fromloc.city_name
Sentence: 589	-	O
Sentence: 589	new	B-toloc.city_name
Sentence: 589	york	I-toloc.city_name
Sentence: 589	nonstop	O
Sentence: 589	arasındaki	O
Sentence: 589	bütün	O
Sentence: 589	gidiş	B-round_trip
Sentence: 589	dönüş	O
Sentence: 589	uçuşları	O
Sentence: 589	göster	O
Sentence: 590	Bana	O
Sentence: 590	herhangi	O
Sentence: 590	bir	O
Sentence: 590	gün	O
Sentence: 590	sabah	B-depart_time.time
Sentence: 590	10'dan	O
Sentence: 590	önce	B-depart_time.time_relative
Sentence: 590	Indianapolis'den	B-fromloc.city_name
Sentence: 590	Memphis'e	B-toloc.city_name
Sentence: 590	tek	B-round_trip
Sentence: 590	yönlü	O
Sentence: 590	uçuşları	O
Sentence: 590	göster.	O
Sentence: 591	f	B-fare_basis_code
Sentence: 591	kodunun	O
Sentence: 591	anlamı	O
Sentence: 592	burbank	B-fromloc.city_name
Sentence: 592	-	O
Sentence: 592	tacoma	B-toloc.city_name
Sentence: 592	arasında	O
Sentence: 592	gidiş	B-round_trip
Sentence: 592	dönüş	O
Sentence: 592	uçuşları	O
Sentence: 592	göster	O
Sentence: 593	ap58	B-restriction_code
Sentence: 593	kısıtlaması	O
Sentence: 593	ne	O
Sentence: 593	anlama	O
Sentence: 593	geliyor	O
Sentence: 594	ücret	O
Sentence: 594	kodu	O
Sentence: 594	h	B-fare_basis_code
Sentence: 594	ne	O
Sentence: 594	anlama	O
Sentence: 594	geliyor	O
Sentence: 595	ne	O
Sentence: 595	gibi	B-airline_code
Sentence: 595	havayolu	O
Sentence: 595	şirketi	O
Sentence: 596	ne	O
Sentence: 596	gibi	B-airline_code
Sentence: 596	havayolu	O
Sentence: 596	şirketi	O
Sentence: 597	ne	O
Sentence: 597	gibi	B-airline_code
Sentence: 597	havayolu	O
Sentence: 597	şirketi	O
Sentence: 598	ne	O
Sentence: 598	gibi	B-airline_code
Sentence: 598	havayolu	O
Sentence: 598	şirketi	O
Sentence: 599	Bana	O
Sentence: 599	st.	O
Sentence: 599	Peterburg	O
Sentence: 599	şehrinden	O
Sentence: 599	toronto	B-toloc.city_name
Sentence: 600	toronto	B-fromloc.city_name
Sentence: 600	şehrinden	O
Sentence: 600	st.	B-toloc.city_name
Sentence: 600	petersburg	I-toloc.city_name
Sentence: 601	Bana	O
Sentence: 601	toronto'dan	B-fromloc.city_name
Sentence: 601	st.	B-toloc.city_name
Sentence: 601	petersburg	I-toloc.city_name
Sentence: 602	Toronto'dan	B-fromloc.city_name
Sentence: 602	St.	B-toloc.city_name
Sentence: 602	petersburg	I-toloc.city_name
Sentence: 603	milwaukee'den	B-fromloc.city_name
Sentence: 603	orlando'ye	B-toloc.city_name
Sentence: 603	tek	B-round_trip
Sentence: 603	yönlü	O
Sentence: 603	bir	O
Sentence: 603	haftalık	O
Sentence: 603	uçuşları	O
Sentence: 603	göster	O
Sentence: 604	milwaukee'den	B-fromloc.city_name
Sentence: 604	orlando'ye	B-toloc.city_name
Sentence: 604	tek	B-round_trip
Sentence: 604	yönlü	O
Sentence: 604	bir	O
Sentence: 604	haftalık	O
Sentence: 604	uçuşları	O
Sentence: 604	göster	O
Sentence: 605	hp	B-airline_code
Sentence: 605	havayolu	O
Sentence: 605	nedir	O
Sentence: 606	chicago	B-fromloc.city_name
Sentence: 606	-	O
Sentence: 606	san	B-toloc.city_name
Sentence: 606	diego	I-toloc.city_name
Sentence: 606	arası	O
Sentence: 606	uçuşların	O
Sentence: 606	listesi	O
Sentence: 607	chicago	B-fromloc.city_name
Sentence: 607	-	O
Sentence: 607	san	B-toloc.city_name
Sentence: 607	diego	I-toloc.city_name
Sentence: 607	arası	O
Sentence: 607	uçuşların	O
Sentence: 607	listesi	O
Sentence: 608	kansas	B-fromloc.city_name
Sentence: 608	city	O
Sentence: 608	-	O
Sentence: 608	denver	B-toloc.city_name
Sentence: 608	arası	O
Sentence: 608	uçuşları	O
Sentence: 608	listele	O
Sentence: 609	denver	B-fromloc.city_name
Sentence: 609	-	O
Sentence: 609	phoenix	B-toloc.city_name
Sentence: 609	arası	O
Sentence: 609	uçuşları	O
Sentence: 609	listele	O
Sentence: 610	Phoenix	B-fromloc.city_name
Sentence: 610	ve	B-toloc.city_name
Sentence: 610	Las	I-toloc.city_name
Sentence: 610	Vegas	I-toloc.city_name
Sentence: 610	arası	O
Sentence: 610	uçuşların	O
Sentence: 610	listesi	O
Sentence: 611	vegas	O
Sentence: 611	-	O
Sentence: 611	san	B-toloc.city_name
Sentence: 611	diego	I-toloc.city_name
Sentence: 611	arası	O
Sentence: 611	uçuşların	O
Sentence: 611	listesi	O
Sentence: 612	chicago	B-fromloc.city_name
